hazard-category,product-category,hazard,product
biological,"meat, egg and dairy products",listeria spp,ice cream
biological,"meat, egg and dairy products",listeria spp,ice cream
fraud,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,ices and desserts,pecan nut,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,ice cream
foreign bodies,cereals and bakery products,plastic fragment,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
foreign bodies,"soups, broths, sauces and condiments",glass fragment,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,ice cream
biological,prepared dishes and snacks,listeria monocytogenes,salads
foreign bodies,"meat, egg and dairy products",other not classified biological hazards,ice cream
chemical,alcoholic beverages,unauthorised substance sildenafil,salads
chemical,prepared dishes and snacks,spoilage,salads
chemical,"soups, broths, sauces and condiments",glass fragment,salads
foreign bodies,fruits and vegetables,metal fragment,ice cream
chemical,fats and oils,polycyclic aromatic hydrocarbons,ice cream
allergens,prepared dishes and snacks,soybeans and products thereof,salads
biological,"meat, egg and dairy products",escherichia coli,salads
biological,cereals and bakery products,incorrect use by dates,salads
biological,non-alcoholic beverages,glass fragment,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,salads
allergens,cereals and bakery products,eggs and products thereof,ice cream
foreign bodies,prepared dishes and snacks,metal fragment,ice cream
allergens,confectionery,eggs and products thereof,salads
allergens,prepared dishes and snacks,fish and products thereof,cheese
foreign bodies,"soups, broths, sauces and condiments",glass fragment,salads
allergens,cereals and bakery products,eggs and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,"meat, egg and dairy products",soybeans and products thereof,ice cream
allergens,cereals and bakery products,peanuts and products thereof,salads
biological,ices and desserts,escherichia coli,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
chemical,non-alcoholic beverages,other,ice cream
allergens,"meat, egg and dairy products",pahs,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,ice cream
foreign bodies,cereals and bakery products,milk and products thereof,ice cream
foreign bodies,"meat, egg and dairy products",metal fragment,ice cream
chemical,seafood,other,ice cream
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
other hazard,non-alcoholic beverages,other,ice cream
biological,prepared dishes and snacks,other not classified biological hazards,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
foreign bodies,"meat, egg and dairy products",plastic fragment,ice cream
allergens,prepared dishes and snacks,milk and products thereof,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
allergens,ices and desserts,eggs and products thereof,ice cream
foreign bodies,fruits and vegetables,metal fragment,ice cream
foreign bodies,fruits and vegetables,metal fragment,ice cream
foreign bodies,cereals and bakery products,glass fragment,ice cream
fraud,"meat, egg and dairy products",plastic fragment,ice cream
foreign bodies,cereals and bakery products,plastic fragment,ice cream
foreign bodies,prepared dishes and snacks,rubber fragments,ice cream
allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,ice cream
allergens,cereals and bakery products,peanuts and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
chemical,cereals and bakery products,soybeans and products thereof,ice cream
foreign bodies,cereals and bakery products,glass fragment,salads
foreign bodies,prepared dishes and snacks,metal fragment,ice cream
biological,"meat, egg and dairy products",listeria monocytogenes,ice cream
fraud,cereals and bakery products,labelling/misdescription,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,ices and desserts,salmonella,ice cream
biological,"nuts, nut products and seeds",salmonella,ice cream
biological,prepared dishes and snacks,metal fragment,ice cream
foreign bodies,"soups, broths, sauces and condiments",rubber fragments,ice cream
fraud,"nuts, nut products and seeds",labelling/misdescription,ice cream
other hazard,"meat, egg and dairy products",other,ice cream
allergens,ices and desserts,peanuts and products thereof,ice cream
biological,"meat, egg and dairy products",escherichia coli,ice cream
biological,"meat, egg and dairy products",salmonella,ice cream
biological,fruits and vegetables,salmonella,ice cream
allergens,cereals and bakery products,cereals containing gluten and products thereof,ice cream
allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ice cream
biological,fruits and vegetables,salmonella,ice cream
other hazard,confectionery,other not classified,ice cream
foreign bodies,cereals and bakery products,other,ice cream
biological,fruits and vegetables,listeria monocytogenes,ice cream
allergens,cereals and bakery products,milk and products thereof,ice cream
